Client Name,URL,Expected Provider,Detected Provider,Config,Status,Details,Site Map,Offer,Active
Stevenson-Hendrick Honda Jacksonville,https://www.stevensonhendrickhondajacksonville.com/,Dealer Inspire,,STD,PASS,Perfect (Rule of 2),,$500 Off New/$500 Off Used,Yes
Darrell Waltrip Buick GMC,https://www.darrellwaltripbuickgmc.com/,Security Block,,ERR,BLOCKED,Bot Detection / CAPTCHA (Saved Img) (1/3),,$500 Off Select,Yes
Darrell Waltrip Subaru,https://www.darrellwaltripsubaru.com/,Security Block,,ERR,BLOCKED,Bot Detection / CAPTCHA (Saved Img) (1/3),,$500 Off Select,Yes
Rick Hendrick Cadillac Norfolk,https://www.rickhendrickcadillacnorfolk.com/,Dealer Inspire,,STD,PASS,Perfect (Rule of 2),,$500 Off Select,Yes
Toyota Knoxville,https://www.toyotaknoxville.com/,Dealer eProcess,,STD,PASS,Perfect (Rule of 2),,$500 Off Select,Yes
Toyota of Murfreesboro,https://www.toyotaofmurfreesboro.com/,Dealer eProcess,,STD,PASS,Perfect (Rule of 2),,$500 Off Select,Yes
Hendrick Volvo Cars of Charleston,https://www.hendrickvolvocars.com/,Security Block,,ERR,BLOCKED,Bot Detection / CAPTCHA (Saved Img) (1/3),,$500 Off Select New/$500 Off Select Used,Yes
Hendrick Acura Charlotte,https://www.hendrickacura.com/,Manual Required,,,UNVERIFIABLE,Site blocks automation. Manual check required.,,$500 Off Service Contract,Yes
Circle Subaru,https://www.circlesubaru.com/,Dealer.com,,DCOM,PASS,Perfect (Rule of 1),,$500 Trade Assist,Yes
Ford of Cookeville,https://www.fordlincolnofcookeville.com/,Dealer Inspire,,STD,PASS,Perfect (Rule of 2),,$500 Trade Assist,Yes
Mercedes-Benz of San Antonio,https://www.mbofsa.com/,Dealer Inspire,,STD,PASS,Perfect (Rule of 2),,$500 Trade Assist,Yes
Rusty Wallace Kia Alcoa,https://www.rustywallacekiaalcoa.com/,DealerOn,,STD,WARN,Found 2 (DealerOn expects 1) (Saved Img),,$500 Trade Assist,Yes
Allen Chevrolet,https://www.allenchevy.com/,DealerOn,,STD,PASS,Perfect (DealerOn Rule of 1),,$500 Your Way,Yes
Bay Ridge Subaru,https://www.brooklynsubarudeals.com/,Dealer.com,,DCOM,PASS,Perfect (Rule of 1),,$500 Your Way,Yes
Circle Jeep,https://www.circlejeep.com/,Dealer.com,,DCOM,PASS,Perfect (Rule of 1),,$500 Your Way,Yes
Freehold Ford,https://www.freeholdford.com/,Dealer Inspire,,STD,PASS,Perfect (Rule of 2),,$500 Your Way,Yes
Greenwood Ford,https://www.greenwoodford.com/,Dealer.com,,STD,PASS,Perfect (Dealer.com Rule of 1),,$500 Your Way,Yes
Greenwood Lincoln,https://www.greenwoodlincoln.com/,Dealer.com,,STD,PASS,Perfect (Dealer.com Rule of 1),,$500 Your Way,Yes
Lake Norman Hyundai,https://www.lakenormanhyundai.com/,Dealer eProcess,,STD,PASS,Perfect (Rule of 2),,$500 Your Way,Yes
Lilliston Chrysler Dodge Jeep Ram,https://www.lillistonchryslerdodgejeep.com/,Dealer.com,,STD,PASS,Perfect (Dealer.com Rule of 1),,$500 Your Way,Yes
Nissan of Richmond,https://www.nissanrva.com/,SOKAL,,STD,PASS,Perfect (Rule of 2),,$500 Your Way,Yes
Parks Chevrolet Charlotte,https://www.parkscharlotte.com/,Dealer Inspire,,STD,PASS,Perfect (Rule of 2),,$500 Your Way,Yes
Parks Chevrolet Richmond,https://www.parksrichmond.com/,Dealer Inspire,,STD,PASS,Perfect (Rule of 2),,$500 Your Way,Yes
Paul Miller Auto Outlet,https://www.paulmillerauto.com/,Dealer Inspire,,STD,PASS,Perfect (Rule of 2),,$500 Your Way,Yes
Paul Miller Mazda,https://www.paulmillermazda.com/,Dealer Inspire,,STD,PASS,Perfect (Rule of 2),,$500 Your Way,Yes
Sands Chrysler Dodge Jeep Ram,https://www.sandschryslerjeepdodge.net/,Dealer.com,,DCOM,PASS,Perfect (Rule of 1),,$500 Your Way,Yes
Hendrick Cadillac Monroe,https://www.hendrickcadillacmonroe.com/,Dealer Inspire,,STD,PASS,Perfect (Rule of 2),,$750 Off Any,Yes
Hendrick Chevrolet Monroe,https://www.hendrickchevroletmonroe.com/,Dealer Inspire,,STD,PASS,Perfect (Rule of 2),,$750 Off Any,Yes
Mike Terry Chevrolet GMC,https://www.mterryautogroup.com/,Dealer.com,,DCOM,PASS,Perfect (Rule of 1),,$750 Off Any,Yes
Octane Buick GMC of Santa Fe,https://www.octanegmc.com/,Dealer.com,,DCOM,PASS,Perfect (Rule of 1),,$750 Off Any,Yes
Rick Hendrick City Chevrolet,https://www.citychevrolet.com/,Dealer Inspire,,STD,PASS,Perfect (Rule of 2),,$750 Off Any,Yes
Serra Honda Brighton,https://www.serrahondabrighton.com/,Dealer Inspire,,STD,PASS,Perfect (Rule of 2),,$750 Off Any,Yes
Family Nissan,https://www.nissanfamily.com/,Quick HTTP,,BUNDLE,PASS,Found via HTTP: idrove.it/behaviour.bundle.js,,$750 Off Any New,Yes
Stokes Chevrolet of Moncks Corner,https://www.stokeschevy.com/,SOKAL,,DCOM,PASS,Perfect (Rule of 1),,$750 Off Any New,Yes
Gary Yeoman's Ford Daytona Beach,https://www.garyyeomansford.com/,Dealer Inspire,,STD,PASS,Perfect (Rule of 2),,$750 Trade Assist,Yes
Gary Yeoman's Palm Bay Ford,https://www.palmbayford.com/,Dealer Inspire,,STD,PASS,Perfect (Rule of 2),,$750 Trade Assist,Yes
Gary Yeomans Lincoln Daytona Beach,https://www.garyyeomanslincoln.com/,Dealer.com,,STD,PASS,Perfect (Dealer.com Rule of 1),,$750 Trade Assist,Yes
Hendrick Acura of Pleasanton,https://www.acuraofpleasanton.com/,Security Block,,ERR,BLOCKED,Bot Detection / CAPTCHA (Saved Img) (1/3),,Maintenance Package,Yes
Hendrick Acura Southpoint,https://www.acurasouthpoint.com/,Security Block,,ERR,BLOCKED,Bot Detection / CAPTCHA (Saved Img) (1/3),,Maintenance Package,Yes
Stevenson Hendrick Honda Wilmington,https://www.stevensonhendrickhonda.com/,Dealer Inspire,,STD,PASS,Perfect (Rule of 2),,Maintenance Package,Yes
East Charlotte Nissan,https://www.eastcharlottenissan.com/,Team Velocity,,NONE,FAIL,No scripts found (Saved Img),,Test2,Yes
